candidate_id,rank,score,reasoning
CAND_0081846,1,1.024,"6.7-year Lead AI Engineer (Jaipur, Rajasthan) whose project history backs up embeddings & retrieval, vector/hybrid search infra, and ranking/recsys with demonstrated delivery. ~6.6 of those years appear to be in applied AI/ML roles; responsive (73% recruiter response rate); actively open to new roles."
CAND_0046064,2,1.0124,"Senior NLP Engineer based in Coimbatore, Tamil Nadu (8.9 yrs total); career history shows real embeddings & retrieval, vector/hybrid search infra, and ranking/recsys work, not just listed keywords. ~8.8 of those years appear to be in applied AI/ML roles; responsive (78% recruiter response rate); actively open to new roles."
CAND_0018499,3,0.996,"Experienced Senior Machine Learning Engineer (7.2 yrs, Noida, Uttar Pradesh) with hands-on production work across embeddings & retrieval, vector/hybrid search infra, and ranking/recsys — covers most of what this role needs. ~7."
CAND_0055905,4,0.9772,"Senior Machine Learning Engineer based in London (8.1 yrs total); career history shows real embeddings & retrieval, vector/hybrid search infra, and ranking/recsys work, not just listed keywords. ~8.0 of those years appear to be in applied AI/ML roles; responsive (87% recruiter response rate); actively open to new roles."
CAND_0011687,5,0.9616,"Strong Senior NLP Engineer profile out of Indore, Madhya Pradesh — embeddings & retrieval, vector/hybrid search infra, and ranking/recsys all appear in actual project descriptions, not just the skills section. ~7.7 of those years appear to be in applied AI/ML roles; responsive (89% recruiter response rate); actively open to new roles."
CAND_0005260,6,0.9585,"Experienced Senior NLP Engineer (5.2 yrs, Chennai, Tamil Nadu) with hands-on production work across embeddings & retrieval, vector/hybrid search infra, and ranking/recsys — covers most of what this role needs. ~5.1 of those years appear to be in applied AI/ML roles; responsive (86% recruiter response rate)."
CAND_0039754,7,0.9531,"Strong Senior Applied Scientist profile out of Indore, Madhya Pradesh — embeddings & retrieval, vector/hybrid search infra, and ranking/recsys all appear in actual project descriptions, not just the skills section. ~8."
CAND_0008425,8,0.9498,"Strong Senior NLP Engineer profile out of Kolkata, West Bengal — embeddings & retrieval, vector/hybrid search infra, and ranking/recsys all appear in actual project descriptions, not just the skills section. ~7."
CAND_0071974,9,0.9253,"Strong Senior AI Engineer profile out of Vizag, Andhra Pradesh — embeddings & retrieval, vector/hybrid search infra, and ranking/recsys all appear in actual project descriptions, not just the skills section. ~7.7 of those years appear to be in applied AI/ML roles; responsive (76% recruiter response rate); actively open to new roles."
CAND_0002025,10,0.9189,"5.9-year Senior AI Engineer (Trivandrum, Kerala) whose project history backs up embeddings & retrieval, vector/hybrid search infra, and ranking/recsys with demonstrated delivery. ~5.8 of those years appear to be in applied AI/ML roles; responsive (80% recruiter response rate); actively open to new roles."
CAND_0046525,11,0.9072,"Senior Machine Learning Engineer based in Pune, Maharashtra (6.1 yrs total); career history shows real embeddings & retrieval, vector/hybrid search infra, and ranking/recsys work, not just listed keywords. ~6.1 of those years appear to be in applied AI/ML roles; responsive (88% recruiter response rate); actively open to new roles."
CAND_0086022,12,0.9005,"Senior Applied Scientist based in Kolkata, West Bengal (5.3 yrs total); career history shows real embeddings & retrieval, vector/hybrid search infra, and ranking/recsys work, not just listed keywords. ~5.2 of those years appear to be in applied AI/ML roles; responsive (55% recruiter response rate); actively open to new roles."
CAND_0077337,13,0.8989,"Strong Staff Machine Learning Engineer profile out of Kochi, Kerala — embeddings & retrieval, vector/hybrid search infra, and ranking/recsys all appear in actual project descriptions, not just the skills section. ~6.9 of those years appear to be in applied AI/ML roles; responsive (95% recruiter response rate); actively open to new roles."
CAND_0028793,14,0.8831,"Experienced Search Engineer (7.2 yrs, Trivandrum, Kerala) with hands-on production work across embeddings & retrieval, vector/hybrid search infra, and ranking/recsys — covers most of what this role needs. ~7."
CAND_0080766,15,0.8825,"Experienced Staff Machine Learning Engineer (8.8 yrs, Coimbatore, Tamil Nadu) with hands-on production work across embeddings & retrieval, vector/hybrid search infra, and ranking/recsys — covers most of what this role needs. ~8.8 of those years appear to be in applied AI/ML roles; responsive (66% recruiter response rate)."
CAND_0088025,16,0.8655,"Strong Staff Machine Learning Engineer profile out of Jaipur, Rajasthan — embeddings & retrieval, vector/hybrid search infra, and ranking/recsys all appear in actual project descriptions, not just the skills section. ~8."
CAND_0074225,17,0.8531,"4.3-year Machine Learning Engineer (Vizag, Andhra Pradesh) whose project history backs up embeddings & retrieval, vector/hybrid search infra, and ranking/recsys with demonstrated delivery. ~4."
